sample_id,gene_symbol,dominant_cluster,max_probability,cluster_0_prob,cluster_1_prob,cluster_2_prob
0,Kcnh8,0,0.49934068,0.49934068,0.32171223,0.17894715
1,Awat2,1,0.82683104,0.05109369,0.82683104,0.12207518
2,Gzf1,0,0.5875776,0.5875776,0.12327391,0.2891485
3,Klk6,0,0.84953016,0.84953016,0.110330656,0.040139202
4,Iqub,1,0.37650087,0.3181329,0.37650087,0.3053662
5,6820408C15Rik,1,0.6329839,0.26258466,0.6329839,0.10443142
6,Kbtbd11,1,0.59042746,0.2313334,0.59042746,0.1782392
7,Mief1,2,0.50957835,0.27901924,0.21140243,0.50957835
8,Rasgrf1,1,0.4021784,0.39528117,0.4021784,0.2025404
9,Ifngr1,0,0.6741926,0.6741926,0.14077371,0.18503363
10,Fam53b,1,0.69683313,0.22931857,0.69683313,0.07384837
11,Prss35,2,0.8205298,0.061642572,0.11782765,0.8205298
12,Plcb4,0,0.4061043,0.4061043,0.1931005,0.40079522
13,Ctdsp1,2,0.80120146,0.13643984,0.06235874,0.80120146
14,Castor1,1,0.44111538,0.3338403,0.44111538,0.2250443
15,Trim13,0,0.9022766,0.9022766,0.031421203,0.06630214
16,Hormad2,2,0.54058725,0.200499,0.25891373,0.54058725
17,Fbxw18,2,0.58806974,0.3022593,0.10967098,0.58806974
18,Ubash3a,1,0.4101612,0.37937889,0.4101612,0.2104599
19,Apoc4,2,0.49874198,0.26308513,0.23817287,0.49874198
20,Rspo4,1,0.83912545,0.12029646,0.83912545,0.040578112
21,Tax1bp3,1,0.4007518,0.3768163,0.4007518,0.2224319
22,Cst6,0,0.74765277,0.74765277,0.13728079,0.115066424
23,H13,2,0.7542908,0.17250927,0.07319987,0.7542908
24,Arpc1b,1,0.4705081,0.23458889,0.4705081,0.294903
25,Scart2,1,0.4633883,0.3993573,0.4633883,0.13725442
26,Sla2,2,0.6346016,0.06911217,0.29628628,0.6346016
27,Arhgap30,0,0.46541962,0.46541962,0.17088695,0.36369342
28,Mir96,2,0.4794197,0.2617953,0.25878495,0.4794197
29,Slc52a2,1,0.55740744,0.27893758,0.55740744,0.16365494
30,Pdk3,1,0.7757521,0.14848265,0.7757521,0.07576521
31,Gpbp1,1,0.64852595,0.074606694,0.64852595,0.2768673
32,Ankrd9,2,0.5616551,0.02083755,0.41750735,0.5616551
33,Eif3f,1,0.4022007,0.21807589,0.4022007,0.3797235
34,Bbc3,0,0.66435105,0.66435105,0.14572635,0.18992257
35,Mroh8,0,0.44068375,0.44068375,0.311166,0.2481503
36,Pccb,1,0.6081134,0.22187242,0.6081134,0.17001425
37,Ube2f,2,0.48176074,0.39393228,0.124306925,0.48176074
